position,disk_mask,strong_score,weak_score,strong_moves,weak_moves
158379888951943,277128334526399,-3,1,1-5,
158367106564398,277197054002111,0,0,1,1
158375885178285,277334491979711,0,0,5,5
159607716594357,279258637289407,0,0,1-2,1-2
164721397405842,279242414743487,1,1,3,3
168913285745060,279245635440575,-3,1,1-2-3-4,
180664689265931,279245752426399,0,0,0-2-4,0-2-4
180771507668658,279258637289407,2,1,1-2,1-2
184729509628457,277093907685311,3,1,3,3
184755579360520,277321540951967,1,1,3-5,3-5
185028538440324,279249922547599,2,1,0-4,0-4
185342177050933,279258637386175,1,1,2,2
185591174044683,279258511695775,1,1,3,3
186504985084549,279242465075087,2,1,0-3,0-3-4
189840775809449,279249917829055,3,1,3,2-3-4
193999658813085,278150535733183,-1,1,2-4-5,
195235378511884,279258638303375,2,1,0-1,0-1
220074443723412,277318386835391,2,1,5,4-5
221074048698137,279249918353311,-2,1,0-4,
228908123455636,277600780927423,3,1,1-4,1-4-5
229351329547546,279241726873535,3,1,1,1
239178948350642,279245627056063,2,1,4,4
246373821925546,277334375518143,-2,1,1,
250726245090188,277188363411391,3,1,5,4-5
256535991175425,279258637295503,2,1,0,0
260725184547624,279249916256191,-1,1,4,
1731140572845,15375721815999,-4,1,3-6,
5294178519210,15362962214847,3,1,6,1-2-6
13264006891954,13314263343039,-2,1,5-6,
13916855945900,15367256919999,3,1,1,1-6
5957942037124,32967966056327,-1,1,2-3-6,
18461168928897,32968033689473,0,0,6,6
19038791142294,32967907860383,3,1,0-3,0-3-6
22211700605213,31318698610623,0,0,1,1
26711746314901,31868404096959,3,1,3,2-3-5-6
27042240318868,32959442771903,3,1,2,2-4-6
4847420381835,68139403435935,0,0,6,6
9491085679873,67052894150529,-2,1,5-6,
14200881562890,68152404762527,2,1,0-6,0-6
18353737748007,68143685820351,2,1,4-6,4-6
23307982525465,68152275754911,2,1,0-6,0-6
30797440779563,66022101995455,2,1,1-6,1-6
32613855156868,68152404860807,0,0,0-2-6,0-2-6
41413505122437,68152405770639,0,0,1,1
57317435540149,66503037667263,0,0,6,6
9153928659125,136871781843903,2,1,6,6
22280948488843,136871756685215,2,1,3,0-3-5-6
40339677158069,137421507780543,-3,1,2,
40305672130177,138512559497089,2,1,2-4-6,0-2-4-6
41406022292101,138508264136591,2,1,2,2
53122573638955,138521023209407,3,1,2-3,2-3
57796571843853,138521024122767,3,1,6,0-6
57896717748866,138508197945219,0,0,0-3-4-6,0-3-4-6
88718723925547,138521019404223,2,1,1-2-6,1-2-6
93802901608082,138506016120767,0,0,2-3-4-6,2-3-4-6
119170578942597,137421508304799,3,1,3,3
119509881000602,138521017311167,-3,1,2-6,
17779845565066,277334391512991,3,1,3,3-5
22060606739757,277594337566655,3,1,4,4
22759575144076,279258512476047,-2,1,0-1,
39722931983033,277596484984767,0,0,2-4-5,2-4-5
45355660843669,279243475902399,2,1,4,4
45734267212291,279250047360911,2,1,0-4,0-4
45802877653932,279249929953215,-3,1,3-4,
48830829725332,277600655105951,-2,1,5,
49822963619083,279258506190735,0,0,0-3,0-3
57346693710378,277317849964479,2,1,5,5
75361109265674,279258511953807,-2,1,1,
79337446283801,278143968468927,-2,1,4,
97208531782811,277609244516255,-2,1,5,
106448887632667,279249921761183,-4,1,0-2-3-4,
110019928480939,277593263955903,-3,1,2-5,
116101833590154,279242431520655,-4,1,0-3-4,
118761596272906,277197053478815,3,1,5,0-1-2-5
120023947575941,279258520077247,1,1,2,2
159051820417563,279243605133215,1,1,2,2
162798900549009,277184168583071,0,0,2,2
163484178662193,279243480092607,3,1,4,4
164033664043533,279243480096671,0,0,0-3,0-3
167470179112330,277593164079039,0,0,3,3
189224720667526,277609245040527,3,1,3,3-5
189529659673494,278150404628415,-3,1,4-5,
190562103723275,279245752426383,-2,1,2,
198496766450322,279242531200959,-1,1,2,
202347742150949,277196953339839,3,1,3-5,3-5
220074405563547,278142952923039,-4,1,0-2-3-4-5,
224616591230124,277609240321983,2,1,2-5,2-5
233239629322753,278159125700487,0,0,5,5
233924051913265,278146111758271,2,1,4-5,4-5
233991431292045,278159000850319,-2,1,1-5,
233240887773834,279258520080271,1,1,2,2
233406242313509,279243475902399,-2,1,4,
237839495206659,279258637295495,3,1,0,0
251313837364267,279249917566911,2,1,2-4,2-4
255500985830026,277609369837503,2,1,2-5,2-5
256535521396997,279258637291407,-2,1,0-1,
1857600898842,15367156522911,4,1,3,3
4821984559138,13726580196287,4,1,1,1
4821373863461,14276210188223,2,1,5-6,5-6
4815489253780,15375780004799,4,1,1-3,1-3
10182025452694,15375717621695,-2,1,6,
9998774373044,32951122255807,4,1,4,4-6
14985463876230,32968032669631,4,1,1-2,1-2-6
18316747969156,31868454166415,1,1,3-5-6,3-5-6
19035574918404,32955048124303,-4,1,0-3-4-6,
8941321765164,68152279942079,3,1,3,1-3-6
18073233200699,68135695146943,0,0,4,4
22340814061966,68152279942079,0,0,3,3
26491920665386,66488005287871,0,0,6,6
44984145871498,68143690008511,2,1,1,1
45976819897609,68139390853055,4,1,6,4-6
57452475273478,68152337751943,-1,1,0,
19622113842445,138508196929471,-2,1,3-4-6,
22336533498507,136858896424863,4,1,4,4
22711827633414,137405532200839,-4,1,0-4-5-6,
44123546109573,136871781846919,0,0,3,3
49892756898315,138512427896767,-3,1,1-4-6,
53430574072964,138506117042055,0,0,0-1-2-4-6,0-1-2-4-6
79509283947822,136863291563967,-2,1,4,
80002894858663,138521019142079,-3,1,1-2-6,
80439637346966,138521017307071,-1,1,1-2-3-6,
110295299364402,137406480113599,-1,1,3,
115211155833494,138521019404191,-2,1,0-1-2-6,
35363808625291,277609369882511,2,1,0-1-5,0-1-5
44327552260269,277609240059839,-2,1,2-5,
48392743554708,277196928180127,-1,1,0,
76209911008534,279241877872543,4,1,3,0-3-4
80587278945283,279258507501455,-2,1,0-2,
80608510352792,279243537801151,3,1,2-4,2-3-4
81021605873945,279243473805247,-2,1,3-4,
84253035764353,278150419308419,0,0,3,3
88144865198598,278159058782087,1,1,1,1
88696982540674,279258507501455,4,1,3,0-2-3
89438669834645,279243480092575,2,1,4,4
96772861004474,277196923985855,2,1,3,3-5
109998944650918,277334362935231,-2,1,5,
118956648448769,279245685770119,0,0,4,4
128231892063538,279249946681279,3,1,3-4,3-4
154216758805270,278159125693343,2,1,0-1-5,0-1-5
159924449542804,279258507756479,4,1,1,1
164482758279814,279258536854415,1,1,1,1
164551492426240,279245752426375,-1,1,0,
167470180670730,279242430996367,0,0,3-4,3-4
168088647828361,279245623379903,2,1,1,1
180629692303756,277593163554751,0,0,3,3
180471850483851,278159026012559,2,1,3,0-3-5
180939458560809,279243475898303,4,1,3,3-4
182108236988450,279245686292543,4,1,3,3-4
184788029981992,277594270584767,-2,1,2,
185170309186307,278159058781071,0,0,1,1
185067190099221,279258507370399,-2,1,2,
185141278315271,279258511564687,-3,1,0,
185439596920966,279242532176063,0,0,4,4
186166812901381,279258637779079,1,1,2,2
189220157295765,277334366605247,2,1,1-2-5,1-2-5
189531001277709,277609240059839,3,1,3-5,2-3-5
193858224806282,279245685284767,-2,1,3-4,
194204751937716,279249980277695,4,1,1,1
197983773677962,277196985917375,-4,1,2-3-5,
198368164874773,278158995869631,-2,1,1-2-5,
215641774725924,278142214463423,3,1,2-5,2-5
221449319678642,279245627573183,-4,1,1-3-4,
224447747768364,278159000846783,2,1,1-5,1-5
228702195763850,277128266895263,2,1,3,3
229319846840082,278150404624319,4,1,3,1-3-4-5
229936174613915,279243479310271,-4,1,2-3-4,
5259751932466,6566802606015,0,0,3-4,3-4
4849565486504,14267745099711,-2,1,4-5-6,
5848414459136,15367190601603,4,1,3,3
13273875764486,13314262818719,-1,1,5-6,
9792613733009,32951122255775,3,1,4,0-4-6
13264478133515,31028855431103,-3,1,5,
14613362018835,32967906942911,-3,1,2-6,
15064874762626,32968032896903,-5,1,0-1-2-6,
22305376016005,32959311634367,2,1,3-4-6,3-4-6
22334210212121,32953001296799,3,1,0,0-1-6
22407650137603,32959317401503,2,1,0,0
9696694323750,68143683198911,4,1,3,2-3-4-6
17809891478410,66228134600607,-2,1,0-6,
17914845649318,67052761505727,-3,1,2-5-6,
18039726677162,67040008232895,2,1,4,4
17836196594229,68139390848959,2,1,1-4-6,1-4-6
22483348556454,68152273129407,-3,1,6,
23570893915657,68135761993631,2,1,0-2-6,0-2-4-6
23951426781363,68152288329919,-1,1,3,
26743178021383,66503137316799,4,1,5,1-5-6
28211782517377,68139520870275,-1,1,0-4-6,
40236329780537,67039882895295,-5,1,2-3-4-5-6,
44198708019477,66228193313215,-4,1,3,
44639206442380,68143683723167,4,1,3,0-3-4-6
19350438498700,138512429473679,4,1,3,0-2-3-4-6
22061649844865,136871781851009,2,1,3-5,3-5
41129152419210,138505999605647,4,1,3,3
45424926791082,138508163375039,0,0,3,3
48455095583241,136459564860351,1,1,1-2,1-2
52845557353867,136580898480015,-2,1,5,
57356423596673,136597003689863,0,0,0-2-6,0-2-6
74973026764091,136856849336255,-3,1,4,
79543341686170,137405531217855,-2,1,2-4-5-6,
92714127671302,136871815397535,3,1,3,0-3-5-6
118919335854730,136584001740735,-5,1,2-3-4-5-6,
22336248892677,277609240842127,1,1,0-1,0-1
22447647443721,277609240842127,3,1,3,3
22300389605762,279242532176271,-5,1,0-1-4,
22644147723395,279258511564679,3,1,2,0-2
35528802061595,279242531164095,4,1,1-2,1-2
48554886352148,277600662704031,-5,1,0-1-2-3-4-5,
49079954445700,278159058558855,3,1,0-2,0-2-3
53705122529674,278146240792479,-2,1,4-5,
88343727589035,277600662511551,3,1,5,5
88687585023782,278150409936831,-5,1,2-3-4-5,
88717650432937,278142890532799,-3,1,3,
92774001361030,279249947181959,1,1,3,3
96901714166331,277609244118975,-2,1,1-2-5,
107580610085173,279243480089535,-3,1,3,
115072106143108,279249915469727,2,1,0,0
115930841488131,279245752393607,4,1,0,0-4
118816256475948,277593163292607,-1,1,2-3-4,
119102666626304,277609245040515,4,1,3-5,3-5
118887916684555,278150404622271,3,1,3,3-5
127613142746267,278143964270527,0,0,5,5
163140895818245,278143020549007,2,1,1-4,0-1-4
180394534193558,277609240059807,-2,1,5,
180492028773029,278142952654783,1,1,2,2
180698241598865,278142482763711,0,0,1-2-4-5,1-2-4-5
185103697641745,278158996652959,2,1,1,1
189288423901702,277318386831247,4,1,5,5
189322179953460,277592392323007,-3,1,1-3-5,
197923981772058,277128333608895,1,1,5,5
224371803439402,277184169099711,-3,1,5,
233165999014057,277321507390399,-5,1,1-3-4-5,
233545826060589,279258507300799,-1,1,2,
234918072292997,279243487502271,-2,1,3,
238216605418370,279243480096647,3,1,4,4
238775488136320,279258508281735,2,1,0,0
255194877231794,277196928174015,-4,1,1,
13783087799042,15375717621647,-3,1,6,
14054744425380,15367125589951,3,1,4-6,4-6
1973271168025,32967902875583,-2,1,6,
4539248428811,31310050480063,5,1,3,1-3-4-5-6
9254654279701,32968032764095,-4,1,1,
17674870625925,31043770900367,3,1,5,5
18282871195285,32959311630271,3,1,1-4-6,1-4-6
22163162038660,32959443747207,3,1,4,4
26768922727558,31868395315135,5,1,2,2-3-6
9007890864397,66228134600591,0,0,0,0
22096015021844,66228192337823,-4,1,2,
22061663733290,66490152241087,0,0,6,6
26699137833618,66490252419007,-3,1,4-5-6,
41059996489985,68137372606339,2,1,4,4
41374246259329,68152404758407,-1,1,0-1-2-6,
44190123822465,66215308418951,0,0,4-5,4-5
44669543170725,67052775722943,-1,1,3,
45698496103595,68135493554111,-3,1,1-2-6,
52852567331593,66228259446671,0,0,6,6
57392574382870,67052762023871,2,1,1-5-6,1-5-6
19040976290057,138512559031183,0,0,1-2,1-2
22678591261572,138508264066951,1,1,1,1
40275251331467,138512427894687,3,1,0-1-4-6,0-1-4-6
52881248048818,136871749607359,5,1,3,2-3-5-6
57188113040896,136390846177153,-3,1,0-6,
57563836121528,138521019139007,2,1,1-2-3-6,1-2-3-6
61622586545153,136596878778247,2,1,5,5
76244798473387,138508134500287,-2,1,2-4-6,
83741405907209,136588346580895,2,1,0-5,0-5
92704228770106,138506116548543,-2,1,4,
93116235350676,138505987542943,-2,1,0-1-4-6,
115037832268544,137421637345153,2,1,0-5-6,0-5-6
115553410893224,138508132405183,5,1,3,1-2-3-4-6
115931177026566,138521148919687,-3,1,0,
22163730137482,277594337952159,2,1,4-5,4-5
22368233799982,277593263948735,0,0,1-2-4-5,1-2-4-5
26567325549749,279258505203647,3,1,2,2
32298158314676,279241868697535,-4,1,2-4,
44015148253717,277112228401055,5,1,4,4-5
48654744295066,278146123325375,4,1,2,2-3
54323019023021,279241877082047,-4,1,4,
57215429954066,277119676567487,-2,1,1-2-3-4,
79233852460330,277317782327231,-1,1,1-2-3-4-5,
92434761537026,277609369853827,-2,1,0-5,
96757889403941,277182020640703,2,1,2-4,2-4
96896880250546,277325772218303,-2,1,5,
96899564620338,278150405803967,-2,1,2,
97100933169562,279242531389855,5,1,1,1
97766877495954,279258507364255,3,1,2,0-1-2-3
101224703656106,277321607136191,-3,1,5,
111468133531777,279258570277255,-2,1,3,
114419289852310,277184168124319,-1,1,4,
115073184319232,279249922543489,2,1,0-1-4,0-1-4
115208542699570,279241994780863,-2,1,2,
115591809604992,279258570186625,5,1,0-2,0-2-3
118752104499847,277093973872543,-2,1,1,
118890334421156,277334367125951,-4,1,5,
158398719609349,277317782851487,-2,1,5,
158776360275075,279241659768707,5,1,0,0
159775738349827,279245626662799,-5,1,0-2-3-4,
163072939753510,277596385296575,0,0,3,3
169084815738498,279243480096643,0,0,4,4
181798455836693,279249921753535,5,1,1-3,1-2-3-4
185479525859476,279249946722751,1,1,4,4
189460144822530,279242414219143,5,1,3,3
193514070297101,277112228401055,2,1,0-1-5,0-1-5
220362428122259,278159008210847,-4,1,3,
228748351963785,277196935776191,2,1,3,3
228802079047946,277319393461151,0,0,1-4-5,1-4-5
255191202923801,277596484931519,-4,1,1-4-5,
1822731321993,15360814337951,-3,1,0,
5122285786508,15362832195519,-3,1,2-4-6,
4398944436795,30824845002687,-2,1,1-4,
4617911933737,31043820216255,-6,1,2-3-5-6,
6359512780170,32959342104479,0,0,0-1-2-3-4,0-1-2-3-4
13336971215236,31318766240135,5,1,0-1,0-1
17774457981593,31043770109887,-1,1,3,
23538841239814,32967933018503,-1,1,0,
26712022717828,31318664601503,3,1,3-5,2-3-5-6
26562762541957,32967901568903,5,1,0-6,0-6
13893416812681,67052764119967,2,1,1,1
17603739292985,66090703118271,-2,1,3,
17799688919702,66219540471711,4,1,5,0-4-5-6
17730518499507,66490252640703,0,0,1-4-5,1-4-5
22038014673717,66090691448767,2,1,1-5-6,1-5-6
40342900490665,68143747744191,-5,1,3,
44337494802822,67052893225359,-3,1,0-2-5-6,
48417971997330,66090691448767,-2,1,5,
52851453756715,66503011715007,-6,1,1-2-3-5-6,
57626150830982,67052893114255,-4,1,0-1-5,
9243126760073,136855239509903,-5,1,6,
17809889314601,136596886179775,0,0,5,5
23882970972697,138521018916767,0,0,3,3
40480880755077,137421520355727,1,1,0-2-5-6,0-2-5-6
41100958254851,138512427372431,-5,1,0-1-2-4-6,
44434121048747,136871755669439,4,1,5,5
49101146196613,138508146630543,0,0,3,3
54255111148805,138506015924111,0,0,3-4,3-4
76554305339539,138505987539903,-2,1,3,
84018687134265,136871755669439,-6,1,2-3-5-6,
92703423464838,137408752437135,0,0,1-4-5,1-4-5
93253145723290,137405464168383,-3,1,2,
110878917675275,138504438833087,-2,1,3,
118748644278665,136446680744351,3,1,4,4
22094926926217,277181895794591,5,1,3-5,0-3-4-5
22177369822850,278159058542467,2,1,0-2-3-5,0-2-3-5
26491360693557,277593134714815,-3,1,4,
39800656665349,277334366216079,-5,1,0,
39754485910956,279241864503231,5,1,3-4,2-3-4
49103288027395,279245621284743,-4,1,4,
49272745705731,279243605132163,-4,1,1-4,
50096802667137,279241927417731,-6,1,0-2-3-4,
58068029882754,278142483677583,2,1,1,1
74807882304684,277128232853439,-5,1,3,
79343883976885,277334367125695,-6,1,1-3-5,
79889883629960,278150405934991,2,1,0,0
83577381732871,277196928172959,-6,1,0-1-3-5,
92393911110570,277180946898879,-2,1,2-5,
92565254801542,277317849042879,3,1,2-4-5,2-4-5
96832489278729,277325834903439,5,1,3-5,3-5
114418241884417,277318386835329,-5,1,5,
115105392149019,278143964267455,2,1,4,1-3-4-5
127592204077718,277609244024735,-5,1,5,
127956249100545,277594338476931,1,1,1-4-5,1-4-5
149674510943619,278158994558851,5,1,3,0-1-3-5
164274448433291,279242402154399,0,0,1,1
167132749710098,277128208697247,-4,1,0-1-5,
172760787632804,279241893662655,1,1,2,2
181316881285251,279243505254543,5,1,3,3
185178869727257,278159125659711,2,1,1-5,1-5
185339924716164,279245634953103,-2,1,4,
185374278175113,279245622370239,2,1,3-4,3-4
189432756208898,277609244510087,5,1,3,3
197951557255820,277334366216079,-6,1,0-2-3-5,
199906302101004,279258511449999,-3,1,0-3,
233233910631565,278142357331871,3,1,3,3
237544172194089,277196921102271,-5,1,2-5,
243163889745930,279241726345407,-2,1,2,
255464663237003,279241927280543,-2,1,0-1-2-3-4,
259666213470848,277609245033351,-5,1,0,
7872764433,4518169337791,2,1,6,6
4606621287834,5480110874527,3,1,0-5-6,0-5-6
6118456361098,6579637174687,2,1,0,0
1755622410883,15362961760135,6,1,2-4,2-4
4605119318440,13711546834879,-5,1,2,
5120679037605,14261202051007,0,0,2,2
9450539632132,15375715524487,6,1,0-3,0-3-6
13312798556426,13451634656159,-5,1,5,
14606110376710,15375714994111,3,1,1-2,1-2
5719032070696,32967931987903,4,1,6,1-2-3-6
6370510455938,32967901562767,-6,1,0-1-3-6,
9112849058188,31318635700111,6,1,3,0-2-3-5-6
13606465490194,31301787701183,3,1,1-3-5-6,1-3-5-6
18524733002116,32959313207175,2,1,0-2-3-4-6,0-2-3-4-6
22059491874060,31303608033183,-1,1,4,
26491467648009,30890342735775,6,1,5,5-6
8844950456722,66228133679039,6,1,2-3,2-3-5
9150220238884,67052893159487,4,1,2,1-2-5-6
17970724099334,68137372376967,0,0,0-2-6,0-2-6
18809272615684,68152274962319,-2,1,0-1-2-6,
19420231554562,68143684837279,4,1,0,0
27832505876630,68152337678495,0,0,1,1
28078887683083,68143689025471,-5,1,6,
36078004215053,68137254936511,6,1,4,4-6
39582733617924,66074715348871,6,1,0,0-4-5-6
39931655426434,68152274968451,-2,1,0-6,
40236871122970,68143690006591,4,1,1,1
44324693738774,66487031287711,2,1,2,2
44702346823169,67036787236739,5,1,2-4,2-4-6
49012289880578,68152274968451,-2,1,6,
17662539268763,136446612719551,-4,1,5,
17706556343693,136597003585423,-6,1,0-1-2-5-6,
18588627063177,138504137072527,3,1,0-2-3-6,0-2-3-6
22336252169477,138512433176463,-2,1,0-3-4-6,
52889571983379,136596878770591,2,1,1,1
57486526940803,138512427894663,-2,1,0-1-3-4-6,
61575895483692,136377893183423,6,1,4,3-4-5-6
80989395124612,138512429074335,-1,1,3,
83745692762124,136596878770591,0,0,1,1
88173799705222,136596874059655,5,1,3-5,0-3-5
92977760322061,138504975795103,-6,1,0-1-2-3-4-6,
119058640963770,137412915290047,-2,1,2,
22127713535418,277317513889727,-5,1,1-2-3-5,
39652260774026,277319460569231,5,1,0,0
45527459004556,279243475895183,5,1,1,0-1-4
48825201607426,279241877866375,5,1,3-4,0-3-4
57381032477716,277592602038175,-4,1,0-1-5,
79303104531093,277318318739391,6,1,4,3-4-5
88132825989141,277592727863359,6,1,1,1-4-5
88407661641877,277592727863455,6,1,1-4,0-1-4-5
92373475033250,277128217084095,-4,1,3,
96894465149731,277317724131263,-4,1,4,
97520185311876,278158993770383,3,1,0-1-2-5,0-1-2-5
98445486460035,279249921625987,-6,1,0-1-2-3-4,
101842808029194,279243480088975,2,1,3-4,3-4
115280143515797,279249915724191,3,1,1,1
128037538546177,279258507370369,-4,1,0-2,
163037502046486,277594221035935,0,0,4,4
164205192478982,279242414736263,6,1,3,0-3
167435009346075,278142097022879,-3,1,3,
167881767649589,278143019533247,-4,1,4,
180697956369926,279241725855679,5,1,1-4,1-2-4
185095919190298,277593263948191,2,1,2-5,2-5
189122979387658,277093844770703,5,1,3,3
189219083584170,277593138122687,6,1,4,2-4
199149341393665,279243537796999,-1,1,0-1-2-3,
220006212207893,277184042360767,-3,1,3,
233241155993769,277334374597055,-6,1,1-2-3-5,
251035209696898,278150468603783,3,1,0-1-3-4-5,0-1-3-4-5
259555611135258,277334361956255,2,1,2,2
1546461023781,2164947673023,2,1,3,3
4845803308565,5467240646559,2,1,1-4,1-3-4
5064840219783,6579623677887,-2,1,2,
118919365140,13451584848799,-7,1,0-1-3-5-6,
114896863641,13726453843871,-1,1,0-1-2-3-5-6,
1855713368577,15359740731267,0,0,0-2-4-6,0-2-4-6
5085555854010,14260228874175,4,1,6,6
10040318640408,15367256687519,5,1,1-2,0-1-2-4-6
8899250195587,30890342731679,-1,1,0,
9174161654145,31852415927175,0,0,1-4,1-4
13195794760972,30824777893791,2,1,6,6
13263673147929,30893463815103,-5,1,4,
14087537066374,31852415927175,5,1,1,1
22404971758221,31868395439007,2,1,0,0
22886049906713,32959442715071,2,1,1-2-4-6,1-2-4-6
26973021685251,32951926546319,2,1,0-6,0-6
9244120368387,66490152241031,-1,1,0-1-2-3-4-5-6,
14992925606156,68152272736143,-4,1,1,
17730432605061,66490122887055,6,1,3,3
18900299302149,68139419191199,5,1,6,6
19138913308037,68137242447807,2,1,2,2
22712860906892,67037730955167,-7,1,0-2-3-4-5-6,
22723870884101,67052775786375,-4,1,2,
22302427529237,68139402903711,0,0,3,3
26393404555683,66090753442239,-5,1,2,
26698610212877,66490152763455,6,1,1,1-3-4-5-6
35948073075461,68152287347599,5,1,1-3,1-3-6
36673922532738,68152274767759,6,1,3,3
39690606575769,66090703242175,-3,1,1,
39931924349314,66503012500359,-7,1,0-1-3-5-6,
44049495409165,66213227512719,1,1,0,0
48481664435459,66074715344775,-5,1,5,
52788209943811,66022101077895,-2,1,5,
52846619887803,66082098896831,2,1,5-6,5-6
53154515623046,67036125323151,4,1,0-3,0-3-4-5-6
13231301083818,136390845154239,-5,1,6,
17661253655738,136443458510783,5,1,5,5
48379866385709,136459447193535,6,1,2,1-2-3-5-6
48522395435654,136588284117951,-6,1,1-2-4-5-6,
52777391554954,136341353383871,3,1,4-5-6,1-3-4-5-6
61991683244417,137421511967111,-2,1,1,
74842783089805,136596936462223,4,1,0-6,0-6
109958435880970,136390779060367,5,1,5,0-1-3-5-6
110020424062592,136446563311491,1,1,5,5
35290947944581,277184051659167,2,1,4-5,1-4-5
